date,dev1.Aircon_temp,dev1.ext_humidity,dev1.ext_temperature,dev1.humidity,dev1.temperature,dev1.weather_stat
10/14/2018 11:18:20.455000000 PM,19,82,14,43.90000153,20.60000038,7
10/14/2018 11:18:26.084000000 PM,19,82,14,43.90000153,20.5,7
10/14/2018 11:18:31.720000000 PM,19,82,14,43.79999924,20.5,7
10/14/2018 11:18:39.888000000 PM,19,82,14,43.79999924,20.5,7
10/14/2018 11:18:45.520000000 PM,19,82,14,43.79999924,20.60000038,7
10/14/2018 11:18:51.152000000 PM,19,82,14,43.70000076,20.5,7
10/14/2018 11:18:59.306000000 PM,19,82,14,43.59999847,20.5,7
10/14/2018 11:19:12.525000000 PM,19,82,14,43.5,20.60000038,7
10/14/2018 11:19:18.153000000 PM,19,82,14,43.5,20.5,7
10/14/2018 11:19:23.788000000 PM,19,82,14,43.5,20.5,7
10/14/2018 11:19:31.948000000 PM,19,82,14,43.40000153,20.5,7
10/14/2018 11:19:37.580000000 PM,19,82,14,43.40000153,20.5,7
10/14/2018 11:19:43.215000000 PM,19,82,14,43.40000153,20.60000038,7
10/14/2018 11:19:48.845000000 PM,19,82,14,43.5,20.70000076,7
10/14/2018 11:19:54.477000000 PM,19,82,14,43.29999924,20.60000038,7
10/14/2018 11:20:00.109000000 PM,19,82,14,43.20000076,20.70000076,7
10/14/2018 11:20:05.741000000 PM,19,82,14,42.40000153,20.70000076,7
10/14/2018 11:20:11.368000000 PM,19,82,14,42,20.60000038,7
10/14/2018 11:20:19.533000000 PM,19,82,14,41.29999924,20.60000038,7
10/14/2018 11:20:25.162000000 PM,19,82,14,40.59999847,20.39999962,7
10/14/2018 11:20:30.794000000 PM,19,82,14,40.40000153,20.5,7
10/14/2018 11:20:36.424000000 PM,19,82,14,40.29999924,20.5,7
10/14/2018 11:20:42.052000000 PM,19,82,14,40.90000153,20.60000038,7
10/14/2018 11:20:47.679000000 PM,19,82,14,40.20000076,20.39999962,7
10/14/2018 11:20:53.318000000 PM,19,82,14,39.79999924,20.39999962,7
10/14/2018 11:20:58.982000000 PM,19,82,14,39.59999847,20.39999962,7
10/14/2018 11:21:04.632000000 PM,19,82,14,40,20.29999924,7
10/14/2018 11:21:10.286000000 PM,19,82,14,40.40000153,20.39999962,7
10/14/2018 11:21:15.917000000 PM,19,82,14,40.70000076,20.20000076,7
10/14/2018 11:21:21.554000000 PM,19,82,14,41.29999924,20.29999924,7
10/14/2018 11:21:27.186000000 PM,19,82,14,41.40000153,20.20000076,7
10/14/2018 11:21:32.814000000 PM,19,82,14,41.40000153,20.10000038,7
10/14/2018 11:21:40.980000000 PM,19,82,14,41.40000153,20.20000076,7
10/14/2018 11:21:46.640000000 PM,19,82,14,41.40000153,20.10000038,7
10/14/2018 11:21:52.246000000 PM,19,82,14,41.40000153,20.10000038,7
10/14/2018 11:21:57.879000000 PM,19,82,14,41.29999924,20.10000038,7
10/14/2018 11:22:03.511000000 PM,19,82,14,41.09999847,20,7
10/14/2018 11:22:09.144000000 PM,19,82,14,41.09999847,20,7
10/14/2018 11:22:14.811000000 PM,19,82,14,41.09999847,20,7
10/14/2018 11:22:20.408000000 PM,19,82,14,41.29999924,20,7
10/14/2018 11:22:26.033000000 PM,19,82,14,41.40000153,19.89999962,7
10/14/2018 11:22:31.663000000 PM,19,82,14,41.70000076,20.10000038,7
10/14/2018 11:22:42.353000000 PM,19,82,14,41.70000076,19.89999962,7
10/14/2018 11:22:47.979000000 PM,19,82,14,41.79999924,19.89999962,7
10/14/2018 11:22:53.614000000 PM,19,82,14,41.79999924,19.89999962,7
10/14/2018 11:22:59.241000000 PM,19,82,14,41.79999924,20,7
10/14/2018 11:23:04.864000000 PM,19,82,14,41.90000153,20,7
10/14/2018 11:23:10.496000000 PM,19,82,14,42,19.89999962,7
10/14/2018 11:23:16.127000000 PM,19,82,14,42,19.89999962,7
10/14/2018 11:23:21.759000000 PM,19,82,14,42,20,7
10/14/2018 11:23:27.394000000 PM,19,82,14,42,20,7
10/14/2018 11:23:33.029000000 PM,19,82,14,42.09999847,19.89999962,7
10/14/2018 11:23:38.660000000 PM,19,82,14,42.09999847,20,7
10/14/2018 11:23:44.296000000 PM,19,82,14,42.09999847,19.89999962,7
10/14/2018 11:23:49.925000000 PM,19,82,14,42.09999847,20,7
10/14/2018 11:23:55.563000000 PM,19,82,14,42,19.79999924,7
10/14/2018 11:24:06.254000000 PM,19,82,14,42.29999924,20.10000038,7
10/14/2018 11:24:11.889000000 PM,19,82,14,42.20000076,19.89999962,7
10/14/2018 11:24:17.522000000 PM,19,82,14,42.29999924,20.10000038,7
10/14/2018 11:24:23.157000000 PM,19,82,14,42.20000076,20,7
10/14/2018 11:24:28.786000000 PM,19,82,14,42.29999924,20,7
10/14/2018 11:24:34.414000000 PM,19,82,14,42.40000153,20,7
10/14/2018 11:24:42.569000000 PM,19,82,14,42.59999847,20,7
10/14/2018 11:24:48.198000000 PM,19,82,14,42.70000076,20.10000038,7
10/14/2018 11:24:58.884000000 PM,19,82,14,43.29999924,20.20000076,7
10/14/2018 11:25:04.516000000 PM,19,82,14,43.20000076,20,7
10/14/2018 11:25:10.148000000 PM,19,82,14,43.40000153,20.10000038,7
10/14/2018 11:25:15.777000000 PM,19,82,14,43.5,20,7
10/14/2018 11:25:21.406000000 PM,19,82,14,43.79999924,20.10000038,7
10/14/2018 11:25:27.034000000 PM,19,82,14,44,20.20000076,7
10/14/2018 11:25:40.249000000 PM,19,82,14,44.40000153,20.10000038,7
10/14/2018 11:25:45.877000000 PM,19,82,14,44.5,20.20000076,7
10/14/2018 11:25:51.508000000 PM,19,82,14,44.59999847,20.20000076,7
10/14/2018 11:25:57.138000000 PM,19,82,14,44.79999924,20.10000038,7
10/14/2018 11:26:02.769000000 PM,19,82,14,44.79999924,20.20000076,7
10/14/2018 11:26:08.395000000 PM,19,82,14,45,20.29999924,7
10/14/2018 11:26:14.025000000 PM,19,82,14,45.20000076,20.29999924,7
10/14/2018 11:26:19.653000000 PM,19,82,14,45.29999924,20.20000076,7
10/14/2018 11:26:25.285000000 PM,19,82,14,45.5,20.29999924,7
10/14/2018 11:26:30.915000000 PM,19,82,14,45.40000153,20.20000076,7
10/14/2018 11:26:36.544000000 PM,19,82,14,45.5,20.29999924,7
10/14/2018 11:26:42.168000000 PM,19,82,14,45.40000153,20.29999924,7
10/14/2018 11:26:50.329000000 PM,19,82,14,45.20000076,20.29999924,7
10/14/2018 11:26:55.962000000 PM,19,82,14,45.09999847,20.20000076,7
10/14/2018 11:27:01.591000000 PM,19,82,14,45.29999924,20.29999924,7
10/14/2018 11:27:07.224000000 PM,19,82,14,45.20000076,20.20000076,7
10/14/2018 11:27:15.385000000 PM,19,82,14,45.40000153,20.29999924,7
10/14/2018 11:27:23.543000000 PM,19,82,14,45.40000153,20.20000076,7
10/14/2018 11:27:29.170000000 PM,19,82,14,45.5,20.39999962,7
10/14/2018 11:27:34.800000000 PM,19,82,14,45.5,20.29999924,7
10/14/2018 11:27:40.436000000 PM,19,82,14,45.5,20.39999962,7
10/14/2018 11:27:46.067000000 PM,19,82,14,45.5,20.39999962,7
10/14/2018 11:27:51.702000000 PM,19,82,14,45.5,20.29999924,7
10/14/2018 11:27:57.329000000 PM,19,82,14,45.5,20.29999924,7
10/14/2018 11:28:02.964000000 PM,19,82,14,45.5,20.39999962,7
10/14/2018 11:28:08.591000000 PM,19,82,14,45.59999847,20.39999962,7
10/14/2018 11:28:14.225000000 PM,19,82,14,45.59999847,20.39999962,7
10/14/2018 11:28:19.854000000 PM,19,82,14,45.59999847,20.39999962,7
10/14/2018 11:28:28.022000000 PM,19,82,14,45.70000076,20.5,7
10/14/2018 11:28:33.656000000 PM,19,82,14,45.70000076,20.29999924,7
10/14/2018 11:28:44.343000000 PM,19,82,14,45.70000076,20.39999962,7
10/14/2018 11:28:49.973000000 PM,19,82,14,45.70000076,20.39999962,7
10/14/2018 11:28:55.604000000 PM,19,82,14,45.70000076,20.39999962,7
10/14/2018 11:29:01.240000000 PM,19,82,14,45.70000076,20.39999962,7
10/14/2018 11:29:06.859000000 PM,19,82,14,45.70000076,20.39999962,7
10/14/2018 11:29:12.489000000 PM,19,82,14,45.79999924,20.5,7
10/14/2018 11:29:18.122000000 PM,19,82,14,45.79999924,20.39999962,7
10/14/2018 11:29:26.282000000 PM,19,82,14,45.90000153,20.60000038,7
10/14/2018 11:29:31.910000000 PM,19,82,14,45.79999924,20.5,7
10/14/2018 11:29:37.539000000 PM,19,82,14,45.90000153,20.5,7
10/14/2018 11:29:43.168000000 PM,19,82,14,45.90000153,20.5,7
10/14/2018 11:29:48.798000000 PM,19,82,14,46,20.5,7
10/14/2018 11:29:54.426000000 PM,19,82,14,45.90000153,20.5,7
10/14/2018 11:30:05.107000000 PM,19,82,14,46,20.60000038,7
10/14/2018 11:30:10.736000000 PM,19,82,14,46,20.5,7
10/14/2018 11:30:16.364000000 PM,19,82,14,46.09999847,20.5,7
10/14/2018 11:30:24.525000000 PM,19,82,14,46,20.5,7
10/14/2018 11:30:30.150000000 PM,19,82,14,46.09999847,20.5,7
10/14/2018 11:30:35.780000000 PM,19,82,14,46.09999847,20.5,7
10/14/2018 11:30:41.405000000 PM,19,82,14,46.09999847,20.5,7
10/14/2018 11:30:47.035000000 PM,19,82,14,46.09999847,20.60000038,7
10/14/2018 11:30:52.665000000 PM,19,82,14,46.09999847,20.60000038,7
10/14/2018 11:31:00.830000000 PM,19,82,14,46.09999847,20.60000038,7
10/14/2018 11:31:11.510000000 PM,19,82,14,46.09999847,20.60000038,7
10/14/2018 11:31:17.140000000 PM,19,82,14,46,20.60000038,7
10/14/2018 11:31:22.768000000 PM,19,82,14,46.09999847,20.60000038,7
10/14/2018 11:31:28.392000000 PM,19,82,14,46.09999847,20.70000076,7
10/14/2018 11:31:34.022000000 PM,19,82,14,46,20.60000038,7
10/14/2018 11:31:39.650000000 PM,19,82,14,45.90000153,20.5,7
10/14/2018 11:31:45.275000000 PM,19,82,14,45.90000153,20.60000038,7
10/14/2018 11:31:50.904000000 PM,19,82,14,45.90000153,20.60000038,7
10/14/2018 11:31:56.529000000 PM,19,82,14,45.90000153,20.60000038,7
10/14/2018 11:32:02.163000000 PM,19,82,14,46,20.70000076,7
10/14/2018 11:32:07.798000000 PM,19,82,14,45.90000153,20.60000038,7
10/14/2018 11:32:13.433000000 PM,19,82,14,45.90000153,20.70000076,7
10/14/2018 11:32:19.081000000 PM,19,82,14,45.59999847,20.60000038,7
10/14/2018 11:32:24.698000000 PM,19,82,14,45.40000153,20.70000076,7
10/14/2018 11:32:30.331000000 PM,19,82,14,44.90000153,20.79999924,7
10/14/2018 11:32:35.973000000 PM,19,82,14,44.79999924,20.60000038,7
10/14/2018 11:32:46.662000000 PM,19,82,14,45.5,20.70000076,7
10/14/2018 11:32:52.296000000 PM,19,82,14,45.70000076,20.79999924,7
10/14/2018 11:32:57.923000000 PM,19,82,14,45.79999924,20.79999924,7
10/14/2018 11:33:06.087000000 PM,19,82,14,45.79999924,20.70000076,7
10/14/2018 11:33:11.717000000 PM,19,82,14,45.79999924,20.70000076,7
10/14/2018 11:33:17.346000000 PM,19,82,14,45.5,20.70000076,7
10/14/2018 11:33:25.505000000 PM,19,82,14,44.79999924,20.70000076,7
10/14/2018 11:33:33.662000000 PM,19,82,14,44.09999847,20.70000076,7
10/14/2018 11:33:39.292000000 PM,19,82,14,43.79999924,20.70000076,7
10/14/2018 11:33:44.922000000 PM,19,82,14,43.5,20.89999962,7
10/14/2018 11:33:50.554000000 PM,19,82,14,42.90000153,20.79999924,7
10/14/2018 11:33:58.717000000 PM,19,82,14,42.09999847,20.79999924,7
10/14/2018 11:34:04.351000000 PM,19,82,14,42,20.70000076,7
10/14/2018 11:34:09.987000000 PM,19,82,14,41.79999924,20.70000076,7
10/14/2018 11:34:20.680000000 PM,19,82,14,41.79999924,20.79999924,7
10/14/2018 11:34:26.311000000 PM,19,82,14,41.79999924,20.70000076,7
10/14/2018 11:34:34.473000000 PM,19,82,14,41.70000076,20.70000076,7
10/14/2018 11:34:42.634000000 PM,19,82,14,41.59999847,20.70000076,7
10/14/2018 11:34:48.265000000 PM,19,82,14,41.59999847,20.70000076,7
10/14/2018 11:34:53.896000000 PM,19,82,14,41.59999847,20.70000076,7
10/14/2018 11:34:59.531000000 PM,19,82,14,41.40000153,20.60000038,7
10/14/2018 11:35:07.680000000 PM,19,82,14,41.59999847,20.70000076,7
10/14/2018 11:35:13.314000000 PM,19,82,14,41.59999847,20.79999924,7
10/14/2018 11:35:18.958000000 PM,19,82,14,41.70000076,20.79999924,7
10/14/2018 11:35:24.602000000 PM,19,82,14,41.70000076,20.79999924,7
10/14/2018 11:35:32.759000000 PM,19,82,14,41.90000153,20.79999924,7
10/14/2018 11:35:38.389000000 PM,19,82,14,41.90000153,20.70000076,7
10/14/2018 11:35:46.553000000 PM,19,82,14,42,20.60000038,7
10/14/2018 11:35:52.184000000 PM,19,82,14,42.09999847,20.70000076,7
10/14/2018 11:35:57.815000000 PM,19,82,14,42.20000076,20.79999924,7
10/14/2018 11:36:08.502000000 PM,19,82,14,42.40000153,20.79999924,7
10/14/2018 11:36:14.131000000 PM,19,82,14,42.40000153,20.70000076,7
10/14/2018 11:36:19.763000000 PM,19,82,14,42.40000153,20.70000076,7
10/14/2018 11:36:25.395000000 PM,19,82,14,42.5,20.70000076,7
10/14/2018 11:36:31.025000000 PM,19,82,14,42.5,20.60000038,7
10/14/2018 11:36:36.658000000 PM,19,82,14,42.59999847,20.70000076,7
10/14/2018 11:36:44.820000000 PM,19,82,14,42.79999924,20.70000076,7
10/14/2018 11:36:50.452000000 PM,19,82,14,42.70000076,20.70000076,7
10/14/2018 11:36:56.083000000 PM,19,82,14,43,20.70000076,7
10/14/2018 11:37:01.723000000 PM,19,82,14,43,20.70000076,7
10/14/2018 11:37:07.351000000 PM,19,82,14,43.09999847,20.70000076,7
10/14/2018 11:37:12.976000000 PM,19,82,14,43.09999847,20.70000076,7
10/14/2018 11:37:18.605000000 PM,19,82,14,43.20000076,20.70000076,7
10/14/2018 11:37:24.238000000 PM,19,82,14,43.20000076,20.70000076,7
10/14/2018 11:37:29.865000000 PM,19,82,14,43.20000076,20.70000076,7
10/14/2018 11:37:35.500000000 PM,19,82,14,43.29999924,20.70000076,7
10/14/2018 11:37:43.655000000 PM,19,82,14,43.40000153,20.70000076,7
10/14/2018 11:37:51.817000000 PM,19,82,14,43.29999924,20.60000038,7
10/14/2018 11:37:57.449000000 PM,19,82,14,43.29999924,20.60000038,7
10/14/2018 11:38:03.082000000 PM,19,82,14,43.59999847,20.70000076,7
10/14/2018 11:38:08.714000000 PM,19,82,14,43.79999924,20.70000076,7
10/14/2018 11:38:14.346000000 PM,19,82,14,43.70000076,20.60000038,7
10/14/2018 11:38:19.975000000 PM,19,82,14,44,20.70000076,7
10/14/2018 11:38:28.134000000 PM,19,82,14,44.40000153,20.70000076,7
10/14/2018 11:38:33.764000000 PM,19,82,14,44.5,20.70000076,7
10/14/2018 11:38:39.397000000 PM,19,82,14,44.59999847,20.60000038,7
10/14/2018 11:38:45.034000000 PM,19,82,14,44.90000153,20.5,7
10/14/2018 11:38:53.192000000 PM,19,82,14,45.29999924,20.60000038,7
10/14/2018 11:38:58.817000000 PM,19,82,14,45.40000153,20.60000038,7
10/14/2018 11:39:06.983000000 PM,19,82,14,45.79999924,20.60000038,7
10/14/2018 11:39:15.143000000 PM,19,82,14,46.09999847,20.60000038,7
10/14/2018 11:39:20.777000000 PM,19,82,14,46.20000076,20.60000038,7
10/14/2018 11:39:28.931000000 PM,19,82,14,46.59999847,20.60000038,7
10/14/2018 11:39:34.566000000 PM,19,82,14,46.79999924,20.70000076,7
10/14/2018 11:39:40.202000000 PM,19,82,14,46.79999924,20.60000038,7
10/14/2018 11:39:45.830000000 PM,19,82,14,47,20.60000038,7
10/14/2018 11:39:51.458000000 PM,19,82,14,47.20000076,20.60000038,7
10/14/2018 11:39:57.088000000 PM,19,82,14,47.5,20.70000076,7
10/14/2018 11:40:07.777000000 PM,19,82,14,47.59999847,20.60000038,7
10/14/2018 11:40:13.412000000 PM,19,82,14,47.59999847,20.5,7
10/14/2018 11:40:19.050000000 PM,19,82,14,47.79999924,20.70000076,7
10/14/2018 11:40:24.674000000 PM,19,82,14,47.79999924,20.70000076,7
10/14/2018 11:40:30.303000000 PM,19,82,14,47.90000153,20.70000076,7
10/14/2018 11:40:38.460000000 PM,19,82,14,48.09999847,20.60000038,7
10/14/2018 11:40:44.089000000 PM,19,82,14,48.09999847,20.60000038,7
10/14/2018 11:40:49.718000000 PM,19,82,14,48.09999847,20.60000038,7
10/14/2018 11:40:55.346000000 PM,19,82,14,48.20000076,20.70000076,7
10/14/2018 11:41:00.973000000 PM,19,82,14,48.20000076,20.70000076,7
10/14/2018 11:41:06.601000000 PM,19,82,14,48,20.60000038,7
10/14/2018 11:41:14.762000000 PM,19,82,14,48.09999847,20.70000076,7
10/14/2018 11:41:20.519000000 PM,19,82,14,47.90000153,20.60000038,7
10/14/2018 11:41:26.019000000 PM,19,82,14,48,20.70000076,7
10/14/2018 11:41:31.646000000 PM,19,82,14,48,20.70000076,7
10/14/2018 11:41:37.272000000 PM,19,82,14,48,20.70000076,7
10/14/2018 11:41:47.963000000 PM,19,82,14,47.90000153,20.70000076,7
10/14/2018 11:41:53.591000000 PM,19,82,14,48,20.79999924,7
10/14/2018 11:41:59.220000000 PM,19,82,14,48,20.70000076,7
10/14/2018 11:42:04.849000000 PM,19,82,14,47.90000153,20.70000076,7
10/14/2018 11:42:10.480000000 PM,19,82,14,47.79999924,20.60000038,7
10/14/2018 11:42:16.107000000 PM,19,82,14,47.79999924,20.60000038,7
10/14/2018 11:42:21.746000000 PM,19,82,14,47.70000076,20.5,7
10/14/2018 11:42:29.892000000 PM,19,82,14,47.70000076,20.79999924,7
10/14/2018 11:42:35.519000000 PM,19,82,14,47.70000076,20.70000076,7
10/14/2018 11:42:41.155000000 PM,19,82,14,47.70000076,20.70000076,7
10/14/2018 11:42:46.792000000 PM,19,82,14,47.70000076,20.70000076,7
10/14/2018 11:42:52.426000000 PM,19,82,14,47.59999847,20.70000076,7
10/14/2018 11:42:58.062000000 PM,19,82,14,47.59999847,20.79999924,7
10/14/2018 11:43:03.695000000 PM,19,82,14,47.59999847,20.70000076,7
10/14/2018 11:43:09.331000000 PM,19,82,14,47.5,20.70000076,7
10/14/2018 11:43:14.964000000 PM,19,82,14,47.5,20.70000076,7
10/14/2018 11:43:20.596000000 PM,19,82,14,47.5,20.70000076,7
10/14/2018 11:43:28.758000000 PM,19,82,14,47.40000153,20.70000076,7
10/14/2018 11:43:34.418000000 PM,19,82,14,47.5,20.79999924,7
10/14/2018 11:43:40.019000000 PM,19,82,14,47.40000153,20.70000076,7
10/14/2018 11:43:45.643000000 PM,19,82,14,47.40000153,20.79999924,7
10/14/2018 11:43:53.802000000 PM,19,82,14,47.40000153,20.70000076,7
10/14/2018 11:43:59.435000000 PM,19,82,14,47.40000153,20.70000076,7
10/14/2018 11:44:07.588000000 PM,19,82,14,47.29999924,20.79999924,7
10/14/2018 11:44:13.216000000 PM,19,82,14,47.40000153,20.89999962,7
10/14/2018 11:44:18.841000000 PM,19,82,14,47.40000153,20.89999962,7
10/14/2018 11:44:24.477000000 PM,19,82,14,47.29999924,20.79999924,7
10/14/2018 11:44:30.104000000 PM,19,82,14,47.29999924,21,7
10/14/2018 11:44:40.791000000 PM,19,82,14,47.20000076,20.79999924,7
10/14/2018 11:44:46.428000000 PM,19,82,14,47.20000076,20.89999962,7
10/14/2018 11:44:52.059000000 PM,19,82,14,47.20000076,20.89999962,7
10/14/2018 11:44:57.693000000 PM,19,82,14,47.09999847,20.79999924,7
10/14/2018 11:45:05.857000000 PM,19,82,14,47.09999847,20.89999962,7
10/14/2018 11:45:11.500000000 PM,19,82,14,47.09999847,20.89999962,7
10/14/2018 11:45:17.131000000 PM,19,82,14,47.09999847,21,7
10/14/2018 11:45:22.761000000 PM,19,82,14,47.09999847,20.89999962,7
10/14/2018 11:45:28.388000000 PM,19,82,14,47,21,7
10/14/2018 11:45:34.016000000 PM,19,82,14,47,20.89999962,7
10/14/2018 11:45:42.171000000 PM,19,82,14,47,20.89999962,7
10/14/2018 11:45:47.797000000 PM,19,82,14,46.90000153,20.79999924,7
10/14/2018 11:45:53.424000000 PM,19,82,14,46.79999924,20.89999962,7
10/14/2018 11:45:59.052000000 PM,19,82,14,46.59999847,20.89999962,7
10/14/2018 11:46:04.681000000 PM,19,82,14,46.5,21,7
10/14/2018 11:46:10.311000000 PM,19,82,14,45.90000153,21,7
10/14/2018 11:46:15.941000000 PM,19,82,14,45.5,20.89999962,7
10/14/2018 11:46:21.570000000 PM,19,82,14,44.5,20.79999924,7
10/14/2018 11:46:27.203000000 PM,19,82,14,44.40000153,20.89999962,7
10/14/2018 11:46:35.367000000 PM,19,82,14,44.70000076,20.79999924,7
10/14/2018 11:46:40.992000000 PM,19,82,14,45,20.89999962,7
10/14/2018 11:46:46.759000000 PM,19,82,14,45.09999847,20.79999924,7
10/14/2018 11:46:52.263000000 PM,19,82,14,45,20.79999924,7
10/14/2018 11:47:00.433000000 PM,19,82,14,44.90000153,20.79999924,7
10/14/2018 11:47:06.067000000 PM,19,82,14,44.79999924,20.70000076,7
10/14/2018 11:47:11.701000000 PM,19,82,14,44.70000076,20.70000076,7
10/14/2018 11:47:17.333000000 PM,19,82,14,44.40000153,20.70000076,7
10/14/2018 11:47:25.500000000 PM,19,82,14,44.09999847,20.79999924,7
10/14/2018 11:47:31.135000000 PM,19,82,14,44,20.70000076,7
10/14/2018 11:47:36.768000000 PM,19,82,14,43.79999924,20.79999924,7
10/14/2018 11:47:42.407000000 PM,19,82,14,43.5,20.79999924,7
10/14/2018 11:47:48.041000000 PM,19,82,14,43.40000153,20.79999924,7
10/14/2018 11:47:53.669000000 PM,19,82,14,43.29999924,20.89999962,7
10/14/2018 11:47:59.297000000 PM,19,82,14,43,20.79999924,7
10/14/2018 11:48:04.936000000 PM,19,82,14,43,20.79999924,7
10/14/2018 11:48:15.626000000 PM,19,82,14,42.79999924,20.70000076,7
10/14/2018 11:48:21.262000000 PM,19,82,14,43,20.89999962,7
10/14/2018 11:48:26.893000000 PM,19,82,14,42.79999924,20.79999924,7
10/14/2018 11:48:35.060000000 PM,19,82,14,42.79999924,20.79999924,7
10/14/2018 11:48:40.693000000 PM,19,82,14,42.79999924,20.79999924,7
10/14/2018 11:48:48.859000000 PM,19,82,14,42.79999924,20.79999924,7
10/14/2018 11:48:54.493000000 PM,19,82,14,42.90000153,20.89999962,7
10/14/2018 11:49:02.657000000 PM,19,82,14,42.79999924,20.79999924,7
10/14/2018 11:49:08.282000000 PM,19,82,14,42.79999924,20.79999924,7
10/14/2018 11:49:13.912000000 PM,19,82,14,42.90000153,20.89999962,7
10/14/2018 11:49:19.540000000 PM,19,82,14,42.79999924,20.79999924,7
10/14/2018 11:49:25.171000000 PM,19,82,14,42.90000153,20.89999962,7
10/14/2018 11:49:30.804000000 PM,19,82,14,42.90000153,21,7
10/14/2018 11:49:36.434000000 PM,19,82,14,42.90000153,20.89999962,7
10/14/2018 11:49:42.058000000 PM,19,82,14,42.90000153,20.89999962,7
10/14/2018 11:49:47.686000000 PM,19,82,14,42.90000153,20.89999962,7
10/14/2018 11:49:53.317000000 PM,19,82,14,42.90000153,21,7
10/14/2018 11:49:58.966000000 PM,19,82,14,42.70000076,20.79999924,7
10/14/2018 11:50:07.221000000 PM,19,82,14,42.90000153,21,7
10/14/2018 11:50:12.938000000 PM,19,82,14,42.79999924,20.89999962,7
10/14/2018 11:50:18.613000000 PM,19,82,14,42.70000076,20.79999924,7
10/14/2018 11:50:24.243000000 PM,19,82,14,42.79999924,20.89999962,7
10/14/2018 11:50:29.872000000 PM,19,82,14,42.70000076,20.79999924,7
10/14/2018 11:50:43.099000000 PM,19,82,14,42.70000076,20.89999962,7
10/14/2018 11:50:56.315000000 PM,19,82,14,42.79999924,20.89999962,7
10/14/2018 11:51:01.940000000 PM,19,82,14,42.90000153,21,7
10/14/2018 11:51:07.569000000 PM,19,82,14,43,20.89999962,7
10/14/2018 11:51:13.203000000 PM,19,82,14,43.09999847,20.89999962,7
10/14/2018 11:51:21.372000000 PM,19,82,14,43.40000153,20.89999962,7
10/14/2018 11:51:27.006000000 PM,19,82,14,43.40000153,20.79999924,7
10/14/2018 11:51:35.209000000 PM,19,82,14,44,20.89999962,7
10/14/2018 11:51:40.842000000 PM,19,82,14,44,20.89999962,7
10/14/2018 11:51:46.516000000 PM,19,82,14,44.20000076,20.79999924,7
10/14/2018 11:51:52.170000000 PM,19,82,14,44.5,20.89999962,7
10/14/2018 11:51:57.803000000 PM,19,82,14,44.70000076,20.89999962,7
10/14/2018 11:52:03.438000000 PM,19,82,14,44.90000153,20.89999962,7
10/14/2018 11:52:09.065000000 PM,19,82,14,45.09999847,20.89999962,7
10/14/2018 11:52:19.751000000 PM,19,82,14,45.59999847,20.89999962,7
10/14/2018 11:52:25.393000000 PM,19,82,14,45.70000076,20.89999962,7
10/14/2018 11:52:31.014000000 PM,19,82,14,45.90000153,20.89999962,7
10/14/2018 11:52:36.642000000 PM,19,82,14,46,20.79999924,7
10/14/2018 11:52:42.282000000 PM,19,82,14,46.29999924,20.89999962,7
10/14/2018 11:52:47.909000000 PM,19,82,14,46.5,21,7
10/14/2018 11:52:53.542000000 PM,19,82,14,46.59999847,20.79999924,7
10/14/2018 11:53:06.763000000 PM,19,82,14,47,20.79999924,7
10/14/2018 11:53:12.528000000 PM,19,82,14,47.09999847,20.89999962,7
10/14/2018 11:53:18.025000000 PM,19,82,14,47.20000076,20.89999962,7
10/14/2018 11:53:23.653000000 PM,19,82,14,47.20000076,20.79999924,7
10/14/2018 11:53:29.283000000 PM,19,82,14,47.29999924,20.79999924,7
10/14/2018 11:53:34.908000000 PM,19,82,14,47.40000153,20.79999924,7
10/14/2018 11:53:40.540000000 PM,19,82,14,47.5,20.89999962,7
10/14/2018 11:53:46.170000000 PM,19,82,14,47.5,20.79999924,7
10/14/2018 11:53:51.799000000 PM,19,82,14,47.79999924,20.89999962,7
10/14/2018 11:53:57.425000000 PM,19,82,14,47.70000076,20.79999924,7
10/14/2018 11:54:03.060000000 PM,19,82,14,47.79999924,20.89999962,7
10/14/2018 11:54:08.704000000 PM,19,82,14,47.79999924,20.89999962,7
10/14/2018 11:54:14.338000000 PM,19,82,14,47.90000153,20.89999962,7
10/14/2018 11:54:19.969000000 PM,19,82,14,47.79999924,20.79999924,7
10/14/2018 11:54:25.600000000 PM,19,82,14,47.90000153,20.89999962,7
10/14/2018 11:54:33.766000000 PM,19,82,14,47.90000153,20.89999962,7
10/14/2018 11:54:39.405000000 PM,19,82,14,48,20.89999962,7
10/14/2018 11:54:45.038000000 PM,19,82,14,47.90000153,20.89999962,7
10/14/2018 11:54:58.256000000 PM,19,82,14,47.90000153,20.89999962,7
10/14/2018 11:55:03.885000000 PM,19,82,14,47.90000153,20.89999962,7
10/14/2018 11:55:09.523000000 PM,19,82,14,47.90000153,20.89999962,7
10/14/2018 11:55:15.156000000 PM,19,82,14,47.90000153,20.89999962,7
10/14/2018 11:55:20.791000000 PM,19,82,14,47.90000153,20.89999962,7
10/14/2018 11:55:26.427000000 PM,19,82,14,47.90000153,21,7
10/14/2018 11:55:34.594000000 PM,19,82,14,47.79999924,20.89999962,7
10/14/2018 11:55:45.280000000 PM,19,82,14,47.79999924,20.89999962,7
10/14/2018 11:55:50.913000000 PM,19,82,14,47.90000153,20.89999962,7
10/14/2018 11:55:56.554000000 PM,19,82,14,47.79999924,20.89999962,7
